Grand Canyon National Park,Amphibian,Ambystoma mavortium nebulosum,Arizona Tiger Salamander,Present,Native,Rare,,,
Grand Canyon National Park,Amphibian,Ambystoma tigrinum,"Eastern Tiger Salamander; Tiger Salamander; Utah Tiger Salamander",Present,Native,Uncommon,Breeder,,
Grand Canyon National Park,Amphibian,Anaxyrus cognatus,Great Plains Toad,Present,Native,Rare,,,
Grand Canyon National Park,Amphibian,Anaxyrus punctatus,Red-Spotted Toad,Present,Native,Abundant,Breeder,,
Grand Canyon National Park,Amphibian,Anaxyrus woodhousii woodhousii,Woodhouse's Toad,Present,Native,Abundant,Breeder,,
Grand Canyon National Park,Amphibian,Hyla arenicolor,Canyon Treefrog,Present,Native,Abundant,Breeder,,
Grand Canyon National Park,Amphibian,Incilius alvarius,Colorado River Toad,Not Confirmed,Native,,,,
Grand Canyon National Park,Amphibian,Lithobates catesbeianus,American Bullfrog,Not Confirmed,Not Native,,,,
Grand Canyon National Park,Amphibian,Lithobates onca,Relict Leopard Frog,Not Confirmed,Native,,,Under Review,
Grand Canyon National Park,Amphibian,Lithobates pipiens,Northern Leopard Frog,Not Present (Historical Report),Native,,,,
Grand Canyon National Park,Amphibian,Lithobates yavapaiensis,"Lowland Leopard Frog; Yavapai Frog; Yavapai Leopard Frog",Present,Native,Rare,Breeder,,
Grand Canyon National Park,Amphibian,Spea bombifrons,Plains Spadefoot,Not Confirmed,Native,,,,
Grand Canyon National Park,Amphibian,Spea hammondii,Western Spadefoot,Present,Native,,Breeder,Under Review,
Grand Canyon National Park,Amphibian,Spea intermontana,Great Basin Spadefoot Toad,Present,Native,Uncommon,,,
Grand Canyon National Park,Amphibian,Spea multiplicata,Mexican Spadefoot,Not Confirmed,Native,,,,
Grand Canyon National Park,Bird,Acanthis flammea,Common Redpoll,Present,Native,Occasional,Vagrant,,
Grand Canyon National Park,Bird,Accipiter cooperii,Cooper's Hawk,Present,Native,Common,Breeder,Species of Concern,
Grand Canyon National Park,Bird,Accipiter gentilis,Northern Goshawk,Present,Native,Common,Breeder,,
Grand Canyon National Park,Bird,Accipiter striatus,Sharp-Shinned Hawk,Present,Native,Common,Breeder,Species of Concern,
Grand Canyon National Park,Bird,Actitis macularius,Spotted Sandpiper,Present,Native,Common,"Breeder; Winter",,
Grand Canyon National Park,Bird,Aechmophorus clarkii,Clark's Grebe,Present,Native,Common,Migratory,,
Grand Canyon National Park,Bird,Aechmophorus occidentalis,Western Grebe,Present,Native,Common,"Migratory; Winter",Species of Concern,
Grand Canyon National Park,Bird,Aegolius acadicus,Northern Saw-Whet Owl,Present,Native,Occasional,Resident,,
Grand Canyon National Park,Bird,Aeronautes saxatalis saxatalis,White-Throated Swift,Present,Native,Common,Breeder,,
Grand Canyon National Park,Bird,Aeronautes saxatalis,White-Throated Swift,Present,Native,Common,Breeder,,
Grand Canyon National Park,Bird,Agelaius phoeniceus,Red-Winged Blackbird,Present,Native,Occasional,"Breeder; Winter",,
Grand Canyon National Park,Bird,Aimophila ruficeps,Rufous-Crowned Sparrow,Present,Native,Uncommon,Breeder,,
Grand Canyon National Park,Bird,Aimophila ruficeps scottii,Rufous-Crowned Sparrow,Present,Native,Uncommon,Breeder,,
Grand Canyon National Park,Bird,Aix sponsa,Wood Duck,Present,Native,Occasional,Migratory,,
Grand Canyon National Park,Bird,Alectoris chukar,"Chukar; Chukar Partridge",Present,Not Native,Uncommon,Breeder,,
Grand Canyon National Park,Bird,Alopochen aegyptiaca,Egyptian Goose,Not Present,Not Native,,,,
Grand Canyon National Park,Bird,Ammodramus savannarum,Grasshopper Sparrow,Present,Native,Occasional,Vagrant,Species of Concern,
Grand Canyon National Park,Bird,Ammodramus savannarum perpallidus,Grasshopper Sparrow,Present,Native,Occasional,Vagrant,Species of Concern,
Grand Canyon National Park,Bird,Amphispiza bilineata,Black-Throated Sparrow,Present,Native,Common,Breeder,,
Grand Canyon National Park,Bird,Amphispiza bilineata deserticola,Black-Throated Sparrow,Present,Native,Common,"Breeder; Winter",,
Grand Canyon National Park,Bird,Anas acuta,Northern Pintail,Present,Native,Uncommon,"Migratory; Winter",,
Grand Canyon National Park,Bird,Anas americana,American Wigeon,Present,Native,Abundant,"Migratory; Winter",,
Grand Canyon National Park,Bird,Anas clypeata,Northern Shoveler,Present,Native,Uncommon,Migratory,,
Grand Canyon National Park,Bird,Anas crecca,"Eurasian Teal; Green-Winged Teal",Present,Native,Common,"Migratory; Winter",,
Grand Canyon National Park,Bird,Anas cyanoptera,Cinnamon Teal,Present,Native,Uncommon,Migratory,,
Grand Canyon National Park,Bird,Anas discors,Blue-Winged Teal,Present,Native,Uncommon,Migratory,,
Grand Canyon National Park,Bird,Anas penelope,Eurasian Wigeon,Present,Unknown,Occasional,Vagrant,,
