Acadia National Park,Amphibian,Ambystoma laterale,Blue-Spotted Salamander,Not Confirmed,Not Native,,,,
Acadia National Park,Amphibian,Ambystoma maculatum,Spotted Salamander,Present,Native,Common,Breeder,,
Acadia National Park,Amphibian,Bufo americanus,"American Toad; Common Toad",Present,Native,Uncommon,Breeder,,
Acadia National Park,Amphibian,Desmognathus fuscus,"Dusky Salamander; Northern Dusky Salamander",Present,Native,Common,Breeder,,
Acadia National Park,Amphibian,Eurycea bislineata,"Northern Two-Lined Salamander; Two-Lined Salamander",Present,Native,Common,Breeder,,
Acadia National Park,Amphibian,Hemidactylium scutatum,Four-Toed Salamander,Present,Native,Common,Breeder,,
Acadia National Park,Amphibian,Hyla versicolor,"Gray Treefrog; Rain Toad; Tree Toad",Not Present (Historical Report),Unknown,,,,
Acadia National Park,Amphibian,Notophthalmus viridescens,"Common Newt; Eastern Newt; Ebbet; Red Eft; Red-Spotted Newt",Present,Native,Uncommon,Breeder,,
Acadia National Park,Amphibian,Plethodon cinereus,"Eastern Red-Backed Salamander; Northern Redback Salamander; Red-Backed Salamander",Not Present (Historical Report),Native,,Breeder,,
Acadia National Park,Amphibian,Pseudacris crucifer,Spring Peeper,Present,Native,Abundant,Breeder,,
Acadia National Park,Amphibian,Rana catesbeiana,Bullfrog,Present,Native,Common,Breeder,,
Acadia National Park,Amphibian,Rana clamitans,"Green Frog; Spring Frog",Present,Native,Common,Breeder,,
Acadia National Park,Amphibian,Rana palustris,Pickerel Frog,Present,Native,Abundant,Breeder,,
Acadia National Park,Amphibian,Rana pipiens,"Common Frog; Leopard Frog; Meadow Frog; Northern Leopard Frog",Not Present (Historical Report),Unknown,,,,
Acadia National Park,Amphibian,Rana sylvatica,Wood Frog,Present,Native,Common,Breeder,,
Acadia National Park,Bird,Accipiter cooperii,Cooper's Hawk,Present,Native,Uncommon,,Species of Concern,
Acadia National Park,Bird,Accipiter gentilis,"Eastern Goshawk; Goshawk; Northern Goshawk",Present,Native,Uncommon,Breeder,,
Acadia National Park,Bird,Accipiter striatus,"Northern Sharp-Shinned Hawk; Sharp-Shinned Hawk",Present,Native,Common,Breeder,Species of Concern,
