Acadia National Park,Mammal,Clethrionomys gapperi,"Boreal Redback Vole, Red-Backed Mouse, Red-Backed Vole, Southern Red-Backed Vole, White-Mountain Red-Backed Mouse",Present,Native,Common,Breeder,,
Acadia National Park,Vascular Plant,Alnus viridis ssp. crispa,"Green Alder, Mountain Alder",Present,Native,Common,,,
Acadia National Park,Vascular Plant,Kalmia latifolia,Mountain Laurel,Not Present (Historical Report),Native,,,,
Acadia National Park,Vascular Plant,Lonicera villosa,Mountain Fly Honeysuckle,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Lonicera villosa var. calvescens,Mountain Fly Honeysuckle,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Lonicera villosa var. solonis,Mountain Fly Honeysuckle,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Minuartia glabra,Mountain Sandwort,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Minuartia groenlandica,Mountain Sandwort,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Nemopanthus mucronatus,Mountain Holly,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Oclemena acuminata,Whorled Or Mountain Aster,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Vaccinium vitis-idaea ssp. minus,Mountain Cranberry,Present,Native,Common,,,
Arches National Park,Mammal,Puma concolor,Mountain Lion,Present,Native,Rare,Breeder,,
Badlands National Park,Mammal,Puma concolor,Mountain Lion,Present,Native,Rare,,,
Big Bend National Park,Mammal,Puma concolor,Mountain Lion,Present,Native,Unknown,Resident,,
Big Bend National Park,Mammal,Sylvilagus robustus,Davis Mountains Cottontail,Present,Native,Unknown,Resident,,
Biscayne National Park,Invertebrate,Orbicella faveolata,Mountainous Star Coral,Present,Native,Occasional,,,
Black Canyon of the Gunnison National Park,Mammal,Puma concolor,Mountain Lion,Present,Native,Unknown,Breeder,,
Black Canyon of the Gunnison National Park,Mammal,Sylvilagus nuttallii,Mountain Cottontail,Present,Native,Unknown,Breeder,,
Bryce Canyon National Park,Mammal,Oreamnos americanus,Mountain Goat,Present,Unknown,Unknown,,,
Bryce Canyon National Park,Mammal,Puma concolor,Mountain Lion,Present,Native,Unknown,Breeder,,
Bryce Canyon National Park,Mammal,Sylvilagus nuttallii,Mountain Cottontail,Present,Native,Uncommon,Breeder,,
Death Valley National Park,Fungi,Psora montana,Mountain Fishscale Lichen,,,,,,
Death Valley National Park,Slug/Snail,Pyrgulopsis californiensis,Laguna Mountain Springsnail,,,,,,
Dry Tortugas National Park,Invertebrate,Orbicella faveolata,Mountainous Star Coral,Present,Native,Common,,,
Glacier National Park,Slug/Snail,Oreohelix subrudis,Subalpine Mountainsnail,Present,Native,Unknown,Breeder,,
Great Basin National Park,Slug/Snail,Colligyrus greggi,Rocky Mountain Duskysnail,,,,,,
Great Basin National Park,Slug/Snail,Oreohelix hemphilli,Whitepine Mountainsnail,,,,,,
Great Basin National Park,Slug/Snail,Oreohelix nevadensis,Schell Creek Mountainsnail,,,,,Species of Concern,
Great Basin National Park,Slug/Snail,Oreohelix strigosa,Rocky Mountainsnail,,,,,,
Great Basin National Park,Slug/Snail,Pupilla blandi,Rocky Mountain Column,,,,,,
Great Smoky Mountains National Park,Fungi,Allocentraria oakesiana,None,Present,,,,,
Great Smoky Mountains National Park,Fungi,Arthopyrenia cinereopruinosa,Shell Lichen,Present,,,,,
Great Smoky Mountains National Park,Fungi,Arthopyrenia lapponina,None,Present,,,,,
Great Smoky Mountains National Park,Fungi,Chypotrachyna croceopustulata,None,Present,,,,,
Great Smoky Mountains National Park,Fungi,Cyalecta,None,Present,,,,,
Great Smoky Mountains National Park,Fungi,Fascopannaria leucosticta,None,Present,,,,,
Great Smoky Mountains National Park,Fungi,Ichmadophila ericetorum,None,Present,,,,,
Great Smoky Mountains National Park,Fungi,Leprocaulon arbuscula,Mealy Lichen,Present,,,,,
Great Smoky Mountains National Park,Fungi,Normandina pulchella,Clam Lichen,Present,,,,,
Great Smoky Mountains National Park,Invertebrate,Clavulina amethystina,None,Present,,,,,
Great Smoky Mountains National Park,Invertebrate,Hirudinea,Leeches,,,,,,
Great Smoky Mountains National Park,Invertebrate,Microdrili,None,,,,,,
Great Smoky Mountains National Park,Invertebrate,Milnesium,None,,,,,,
Great Smoky Mountains National Park,Invertebrate,Milnesium tardigradum,None,,,,,,
Great Smoky Mountains National Park,Invertebrate,Nematoda,None,,,,,,
Great Smoky Mountains National Park,Invertebrate,Nemertea,"Proboscis Worms, Ribbon Worms",,,,,,
Great Smoky Mountains National Park,Invertebrate,Opistopora,None,,,,,,
