Acadia National Park,Mammal,Clethrionomys gapperi,"Boreal Redback Vole, Red-Backed Mouse, Red-Backed Vole, Southern Red-Backed Vole, White-Mountain Red-Backed Mouse",Present,Native,Common,Breeder,,
Acadia National Park,Vascular Plant,Acer spicatum,Mountain Maple,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Adlumia fungosa,"Allegheny Vine, Climbing Fumitory, Mountain-Fringe",Present,Native,Rare,,,
Acadia National Park,Vascular Plant,Alnus viridis ssp. crispa,"Green Alder, Mountain Alder",Present,Native,Common,,,
Acadia National Park,Vascular Plant,Amelanchier bartramiana,Mountain Shadbush,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Dryopteris campyloptera,Mountain Wood Fern,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Kalmia latifolia,Mountain Laurel,Not Present (Historical Report),Native,,,,
Acadia National Park,Vascular Plant,Lonicera villosa,Mountain Fly Honeysuckle,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Lonicera villosa var. calvescens,Mountain Fly Honeysuckle,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Lonicera villosa var. solonis,Mountain Fly Honeysuckle,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Minuartia glabra,Mountain Sandwort,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Minuartia groenlandica,Mountain Sandwort,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Nemopanthus mucronatus,Mountain Holly,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Oclemena acuminata,Whorled Or Mountain Aster,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Oryzopsis asperifolia,Rough Mountain Rice,Present,Native,Common,,,
Acadia National Park,Vascular Plant,Oryzopsis pungens,Mountain Ricegrass,Present,Native,Uncommon,,,
Acadia National Park,Vascular Plant,Sorbus americana,American Mountain Ash,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Sorbus aucuparia,European Mountain Ash,Present,Not Native,Occasional,,,
Acadia National Park,Vascular Plant,Sorbus decora,Mountain Ash,Present,Native,Occasional,,,
Acadia National Park,Vascular Plant,Vaccinium vitis-idaea ssp. minus,Mountain Cranberry,Present,Native,Common,,,
Arches National Park,Bird,Poecile gambeli,Mountain Chickadee,Present,Native,Uncommon,Resident,,
Arches National Park,Bird,Sialia currucoides,Mountain Bluebird,Present,Native,Common,Breeder,,
Arches National Park,Mammal,Puma concolor,Mountain Lion,Present,Native,Rare,Breeder,,
Arches National Park,Vascular Plant,Bromus carinatus,Mountain Brome,Present,Native,Uncommon,,,
Arches National Park,Vascular Plant,Cercocarpus intricatus,Dwarf Mountain Mahogany,Present,Native,Common,,,
Arches National Park,Vascular Plant,Cercocarpus ledifolius var. intermontanus,Curl-Leaf Mountain Mahogany,Not Confirmed,Native,,,,
Arches National Park,Vascular Plant,Cercocarpus montanus,Alder-Leaf Mountain Mahogany,Present,Native,Common,,,
Arches National Park,Vascular Plant,Chenopodium atrovirens,Mountain Goosefoot,Not Confirmed,Native,,,,
Arches National Park,Vascular Plant,Cleome serrulata,Rocky Mountain Beeplant,Not Confirmed,Native,,,,
